SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=C([N+]([O-])=O)C=C%14,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C17H17N5O3/c18-10-1-11-21(12-13-23)16-6-2-14(3-7-16)19-20-15-4-8-17(9-5-15)22(24)25/h2-9,23H,1,11-13H2/b20-19+"
CC%15=CC(N(CCO)CCC#N)=CC=C%15/N=N/C%16=CC=C([N+]([O-])=O)C=C%16,,,,,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][O][N][Branch1][Ring2][C][C][O][C][C][C][#N][=C][C][=C][Ring1][=C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C18H19N5O3/c1-14-13-17(22(11-12-24)10-2-9-19)7-8-18(14)21-20-15-3-5-16(6-4-15)23(25)26/h3-8,13,24H,2,10-12H2,1H3/b21-20+"
CN(CCC#N)C(C=C%17)=CC=C%17/N=N/C%18=CC=C([N+]([O-])=O)C=C%18,,,,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C16H15N5O2/c1-20(12-2-11-17)15-7-3-13(4-8-15)18-19-14-5-9-16(10-6-14)21(22)23/h3-10H,2,12H2,1H3/b19-18+"
CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=C([N+]([O-])=O)C=C%20,,,,,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C17H17N5O2/c1-2-21(13-3-12-18)16-8-4-14(5-9-16)19-20-15-6-10-17(11-7-15)22(23)24/h4-11H,2-3,13H2,1H3/b20-19+"
CCN(CCC#N)C(C=C%21C)=CC=C%21/N=N/C%22=CC=C([N+]([O-])=O)C=C%22,,,,,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring2][C][=C][C][=C][C][=C][Ring1][Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C18H19N5O2/c1-3-22(12-4-11-19)17-9-10-18(14(2)13-17)21-20-15-5-7-16(8-6-15)23(24)25/h5-10,13H,3-4,12H2,1-2H3/b21-20+"
N#CCCN(CCC#N)C(C=C%23)=CC=C%23/N=N/C%24=CC=C([N+]([O-])=O)C=C%24,,,,,432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][C][N][Branch1][Branch1][C][C][C][#N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C18H16N6O2/c19-11-1-13-23(14-2-12-20)17-7-3-15(4-8-17)21-22-16-5-9-18(10-6-16)24(25)26/h3-10H,1-2,13-14H2/b22-21+"
CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][C][Branch1][N][N][Branch1][Branch1][C][C][C][#N][C][C][C][#N][=C][C][=C][Ring1][#C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],medium,"InChI=1S/C19H18N6O2/c1-15-14-18(24(12-2-10-20)13-3-11-21)8-9-19(15)23-22-16-4-6-17(7-5-16)25(26)27/h4-9,14H,2-3,12-13H2,1H3/b23-22+"
COC(S1)=CC=C1/N=N/C2=CC=CC=C2,,,,,394.0,,,,345.0,,400.0,,,,,,,,,,,,,,,,,,,,,,,[C][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,"InChI=1S/C11H10N2OS/c1-14-11-8-7-10(15-11)13-12-9-5-3-2-4-6-9/h2-8H,1H3/b13-12+"
COC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,,,,,413.0,,,,350.0,,414.0,,,,,,,,,,,,,,,,,,,,,,,[C][O][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],medium,"InChI=1S/C12H9N3OS/c1-16-12-7-6-11(17-12)15-14-10-4-2-9(8-13)3-5-10/h2-7H,1H3/b15-14+"
CC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,,,,,387.0,,,,328.0,,400.0,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],small,"InChI=1S/C12H9N3S/c1-9-2-7-12(16-9)15-14-11-5-3-10(8-13)4-6-11/h2-7H,1H3/b15-14+"
CC(S1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,378.0,,,,326.0,,392.0,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],small,"InChI=1S/C12H9F3N2S/c1-8-2-7-11(18-8)17-16-10-5-3-9(4-6-10)12(13,14)15/h2-7H,1H3/b17-16+"
N#CC(S1)=CC=C1/N=N/C2=CC=CC=C2,,,,,367.0,,,,301.0,,465.0,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][Branch1][C][S][=C][C][=C][Ring1][Ring2][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],small,InChI=1S/C11H7N3S/c12-8-10-6-7-11(15-10)14-13-9-4-2-1-3-5-9/h1-7H/b14-13+
COC1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,373.0,,,,286.0,,449.0,,,,,,,,,,,,,,,,,,,,,,,[C][O][C][=C][C][=C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N],small,"InChI=1S/C11H10N2OS/c1-14-10-6-4-9(5-7-10)12-13-11-3-2-8-15-11/h2-8H,1H3/b13-12+"
N#CC1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,370.0,,,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][=C][C][=C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N],small,InChI=1S/C11H7N3S/c12-8-9-3-5-10(6-4-9)13-14-11-2-1-7-15-11/h1-7H/b14-13+
FC(F)(F)C1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,362.0,,,,285.0,,433.0,,,,,,,,,,,,,,,,,,,,,,,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N],small,"InChI=1S/C11H7F3N2S/c12-11(13,14)8-3-5-9(6-4-8)15-16-10-2-1-7-17-10/h1-7H/b16-15+"
COC1=CC(/N=N/C2=CC=CS2)=CC=C1,,,,,364.0,,,,287.0,,438.0,,,,,,,,,,,,,,,,,,,,,,,[C][O][C][=C][C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][=C][C][=C][Ring1][=N],small,"InChI=1S/C11H10N2OS/c1-14-10-5-2-4-9(8-10)12-13-11-6-3-7-15-11/h2-8H,1H3/b13-12+"
N#CC1=CC(/N=N/C2=CC=CS2)=CC=C1,,,,,362.0,,,,288.0,,429.0,,,,,,,,,,,,,,,,,,,,,,,[N][#C][C][=C][C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][=C][C][=C][Ring1][=N],small,InChI=1S/C11H7N3S/c12-8-9-3-1-4-10(7-9)13-14-11-5-2-6-15-11/h1-7H/b14-13+
Cc1[nH]c2c(c1N=Nc1nncs1)cccc2,,,,,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][NH1][C][=C][Branch1][=N][C][=Ring1][Branch1][N][=N][C][=N][N][=C][S][Ring1][Branch1][C][=C][C][=C][Ring1][=C],medium,"InChI=1S/C11H9N5S/c1-7-10(14-16-11-15-12-6-17-11)8-4-2-3-5-9(8)13-7/h2-6,13H,1H3"
Cn1c(C)c(c2c1cccc2)N=Nc1nncs1,,,,,434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][N][C][Branch1][C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][N][=N][C][=N][N][=C][S][Ring1][Branch1],medium,"InChI=1S/C12H11N5S/c1-8-11(14-16-12-15-13-7-18-12)9-5-3-4-6-10(9)17(8)2/h3-7H,1-2H3"
c1ccc(cc1)c1[nH]c2c(c1N=Nc1nncs1)cccc2,,,,,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][NH1][C][=C][Branch1][=N][C][=Ring1][Branch1][N][=N][C][=N][N][=C][S][Ring1][Branch1][C][=C][C][=C][Ring1][=C],medium,"InChI=1S/C16H11N5S/c1-2-6-11(7-3-1)14-15(19-21-16-20-17-10-22-16)12-8-4-5-9-13(12)18-14/h1-10,18H"
Cn1c(c2ccccc2)c(c2c1cccc2)N=Nc1nncs1,,,,,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][N][C][Branch1][=Branch2][C][C][=C][C][=C][C][=Ring1][=Branch1][=C][Branch1][O][C][C][Ring1][O][=C][C][=C][C][=Ring1][=Branch1][N][=N][C][=N][N][=C][S][Ring1][Branch1],medium,"InChI=1S/C17H13N5S/c1-22-14-10-6-5-9-13(14)15(19-21-17-20-18-11-23-17)16(22)12-7-3-2-4-8-12/h2-11H,1H3"
CSc1nnc(s1)N=Nc1c(C)[nH]c2c1cccc2,,,,,445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][S][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][=C][Branch1][C][C][NH1][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1],medium,"InChI=1S/C12H11N5S2/c1-7-10(8-5-3-4-6-9(8)13-7)14-15-11-16-17-12(18-2)19-11/h3-6,13H,1-2H3"
CSc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][S][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][=Ring1][=Branch2][C][C],medium,"InChI=1S/C13H13N5S2/c1-8-11(9-6-4-5-7-10(9)18(8)2)14-15-12-16-17-13(19-3)20-12/h4-7H,1-3H3"
CSc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,,,,,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][S][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][=C][Branch1][N][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],medium,"InChI=1S/C17H13N5S2/c1-23-17-22-21-16(24-17)20-19-15-12-9-5-6-10-13(12)18-14(15)11-7-3-2-4-8-11/h2-10,18H,1H3"
CSc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,,,,,459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][S][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][=C][Ring1][O][C][=C][C][=C][Ring1][=Branch1][C],medium,"InChI=1S/C18H15N5S2/c1-23-14-11-7-6-10-13(14)15(16(23)12-8-4-3-5-9-12)19-20-17-21-22-18(24-2)25-17/h3-11H,1-2H3"
CC1=C(/N=N/C2=NN=C(CC)S2)C3=CC=CC=C3N1,,,,,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=C][/N][=N][/C][=N][N][=C][Branch1][Ring1][C][C][S][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C],medium,"InChI=1S/C13H13N5S/c1-3-11-15-17-13(19-11)18-16-12-8(2)14-10-7-5-4-6-9(10)12/h4-7,14H,3H2,1-2H3/b18-16+"
CCc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,,,,,432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][=Ring1][=Branch2][C][C],medium,"InChI=1S/C14H15N5S/c1-4-12-15-17-14(20-12)18-16-13-9(2)19(3)11-8-6-5-7-10(11)13/h5-8H,4H2,1-3H3"
CCc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,,,,,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][=C][Branch1][N][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],medium,"InChI=1S/C18H15N5S/c1-2-15-20-22-18(24-15)23-21-17-13-10-6-7-11-14(13)19-16(17)12-8-4-3-5-9-12/h3-11,19H,2H2,1H3"
CCc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,,,,,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][N][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][=C][Ring1][O][C][=C][C][=C][Ring1][=Branch1][C],medium,"InChI=1S/C19H17N5S/c1-3-16-20-22-19(25-16)23-21-17-14-11-7-8-12-15(14)24(2)18(17)13-9-5-4-6-10-13/h4-12H,3H2,1-2H3"
Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][C][NH1][C][=C][Branch1][S][C][=Ring1][Branch1][N][=N][C][=N][NH1][C][=Branch1][Ring2][=N][Ring1][Branch1][S][C][=C][C][=C][Ring1][#C],small,"InChI=1S/C11H10N6S/c1-6-9(7-4-2-3-5-8(7)12-6)14-15-10-13-11(18)17-16-10/h2-5,12H,1H3,(H2,13,16,17,18)"
Sc1[nH]nc(n1)N=Nc1c(C)n(c2c1cccc2)C,,,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[S][C][NH1][N][=C][Branch1][Ring2][N][=Ring1][Branch1][N][=N][C][=C][Branch1][C][C][N][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C],small,"InChI=1S/C12H12N6S/c1-7-10(14-15-11-13-12(19)17-16-11)8-5-3-4-6-9(8)18(7)2/h3-6H,1-2H3,(H2,13,16,17,19)"
Sc1[nH]nc(n1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,,,,,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[S][C][NH1][N][=C][Branch1][Ring2][N][=Ring1][Branch1][N][=N][C][=C][Branch1][N][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],medium,"InChI=1S/C16H12N6S/c23-16-18-15(21-22-16)20-19-14-11-8-4-5-9-12(11)17-13(14)10-6-2-1-3-7-10/h1-9,17H,(H2,18,21,22,23)"
Sc1[nH]nc(n1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,,,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[S][C][NH1][N][=C][Branch1][Ring2][N][=Ring1][Branch1][N][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][=C][Ring1][O][C][=C][C][=C][Ring1][=Branch1][C],small,"InChI=1S/C17H14N6S/c1-23-13-10-6-5-9-12(13)14(15(23)11-7-3-2-4-8-11)19-20-16-18-17(24)22-21-16/h2-10H,1H3,(H2,18,21,22,24)"
Oc1c(/C=N/c2cc(C(O)=O)ccn2)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,,,,,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][=C][Branch2][Ring1][C][/C][=N][/C][=C][C][Branch1][=Branch1][C][Branch1][C][O][=O][=C][C][=N][Ring1][=Branch2][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][N],small,"InChI=1S/C19H13N5O5/c25-17-6-3-15(23-22-14-1-4-16(5-2-14)24(28)29)9-13(17)11-21-18-10-12(19(26)27)7-8-20-18/h1-11,25H,(H,26,27)/b21-11+,23-22+"
Oc1c(/C=N/c2cc(C(OCC)=O)ccn2)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][=C][Branch2][Ring1][Ring2][/C][=N][/C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][=C][C][=N][Ring1][O][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=C],small,"InChI=1S/C21H17N5O5/c1-2-31-21(28)14-9-10-22-20(12-14)23-13-15-11-17(5-8-19(15)27)25-24-16-3-6-18(7-4-16)26(29)30/h3-13,27H,2H2,1H3/b23-13+,25-24+"
Oc1c(/C=N/c2c(C(C)C)cc(S(=O)(O)=O)cc2C(C)C)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,,,,,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[O][C][=C][Branch2][Ring1][P][/C][=N][/C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][Branch1][C][O][=O][C][=C][Ring1][=N][C][Branch1][C][C][C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring2][Ring1],very small,"InChI=1S/C25H26N4O6S/c1-15(2)22-12-21(36(33,34)35)13-23(16(3)4)25(22)26-14-17-11-19(7-10-24(17)30)28-27-18-5-8-20(9-6-18)29(31)32/h5-16,30H,1-4H3,(H,33,34,35)/b26-14+,28-27+"
CN1C2=CC=CC=C2N=C1/N=N/C3=NC4=CC=CC=C4N3C,,,,,439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=Branch2][/N][=N][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],medium,"InChI=1S/C16H14N6/c1-21-13-9-5-3-7-11(13)17-15(21)19-20-16-18-12-8-4-6-10-14(12)22(16)2/h3-10H,1-2H3/b20-19+"
C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4O3)O2,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][S][/N][=N][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][Ring2][Ring1][Ring2],medium,InChI=1S/C14H8N4O2/c1-3-7-11-9(5-1)15-13(19-11)17-18-14-16-10-6-2-4-8-12(10)20-14/h1-8H/b18-17+
C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4S3)S2,,,,,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(E)-bis(1,3-benzothiazol-2-yl)diazene",[C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][S][/N][=N][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][S][Ring2][Ring1][Ring2],medium,InChI=1S/C14H8N4S2/c1-3-7-11-9(5-1)15-13(19-11)17-18-14-16-10-6-2-4-8-12(10)20-14/h1-8H/b18-17+
[H]C1=CC=C(N=C(N=NC2=CC=CC=C2)S3)C3=C1,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,3-benzothiazol-2-yl-phenyldiazene",[H][C][=C][C][=C][Branch1][S][N][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][C][=C][Ring1][P],very small,InChI=1S/C13H9N3S/c1-2-6-10(7-3-1)15-16-13-14-11-8-4-5-9-12(11)17-13/h1-9H
[H]C4=CC=C(N=C(N=NC5=CC=CC=C5Cl)S6)C6=C4,,,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch1][P][N][=C][Branch1][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][C][Ring1][C][=C][Ring2][Ring1][C],very small,InChI=1S/C13H8ClN3S/c14-9-5-1-2-6-10(9)16-17-13-15-11-7-3-4-8-12(11)18-13/h1-8H
[H]C7=CC=C(N=C(N=NC8=CC=CC(CO)=C8)S9)C9=C7,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][Ring2][N][=C][Branch1][#C][N][=N][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][S][C][Ring1][C][=C][Ring2][Ring1][Ring1],very small,"InChI=1S/C14H11N3OS/c18-9-10-4-3-5-11(8-10)16-17-14-15-12-6-1-2-7-13(12)19-14/h1-8,18H,9H2"
[H]C%10=CC=C(N=C(N=NC%11=C(NC(C)=O)C=CC=C%11)S%12)C%12=C%10,,,,,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][=Branch2][N][=C][Branch2][Ring1][Ring1][N][=N][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][C][=C][Ring1][#Branch2][S][C][Ring1][C][=C][Ring2][Ring1][Branch1],very small,"InChI=1S/C15H12N4OS/c1-10(20)16-11-6-2-3-7-12(11)18-19-15-17-13-8-4-5-9-14(13)21-15/h2-9H,1H3,(H,16,20)"
[H]C%13=CC=C(N=C(N=NC%14=CC=C(NC(C)=O)C=C%14)S%15)C%15=C%13,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][=Branch2][N][=C][Branch2][Ring1][Ring1][N][=N][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][S][C][Ring1][C][=C][Ring2][Ring1][Branch1],small,"InChI=1S/C15H12N4OS/c1-10(20)16-11-6-8-12(9-7-11)18-19-15-17-13-4-2-3-5-14(13)21-15/h2-9H,1H3,(H,16,20)"
[H]C%16=CC=C(N=C(N=NC%17=CC=CC=C%17OC)S%18)C%18=C%16,,,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][C][N][=C][Branch1][=N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][S][C][Ring1][C][=C][Ring2][Ring1][Ring1],very small,"InChI=1S/C14H11N3OS/c1-18-12-8-4-2-6-10(12)16-17-14-15-11-7-3-5-9-13(11)19-14/h2-9H,1H3"
[H]C%19=CC=C(N=C(N=NC%20=CC=C(OC)C=C%20)S%21)C%21=C%19,,,,,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][Ring2][N][=C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][S][C][Ring1][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C14H11N3OS/c1-18-11-8-6-10(7-9-11)16-17-14-15-12-4-2-3-5-13(12)19-14/h2-9H,1H3"
[H]C%22=CC=C(N=C(N=NC%23=CC=CC=C%23SC)S%24)C%24=C%22,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][C][N][=C][Branch1][=N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][S][C][Ring1][C][=C][Ring2][Ring1][Ring1],very small,"InChI=1S/C14H11N3S2/c1-18-12-8-4-3-7-11(12)16-17-14-15-10-6-2-5-9-13(10)19-14/h2-9H,1H3"
[H]C%25=CC=C(N=C(N=NC%26=CC=C(SC)C=C%26)S%27)C%27=C%25,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[H][C][=C][C][=C][Branch2][Ring1][Ring2][N][=C][Branch1][#C][N][=N][C][=C][C][=C][Branch1][Ring1][S][C][C][=C][Ring1][Branch2][S][C][Ring1][C][=C][Ring2][Ring1][Ring1],small,"InChI=1S/C14H11N3S2/c1-18-11-8-6-10(7-9-11)16-17-14-15-12-4-2-3-5-13(12)19-14/h2-9H,1H3"
